Player	Country	Position	Games	Win rate	KDA	Avg kills	Avg deaths	Avg assists	CSM	GPM	KP%	DMG%	DPM	VSPM	Avg WPM	Avg WCPM	Avg VWPM	GD@15	CSD@15	XPD@15	FB %	FB Victim	Penta Kills	Solo Kills
369	 CN	TOP	46	73.9%	3.2	2.7	2.6	5.6	8.1	397	56.2%	19	513	0.97	0.37	0.14	0.15	50	-	-	-	-	-	-
Adam	 FR	TOP	37	56.8%	2.9	2.6	2.8	5.4	7.5	377	61.6%	20.3	513	1.12	0.4	0.23	0.22	92	-2	-125	29.7%	5.4%	1	13
Ale	 CN	TOP	45	60%	2.7	3.1	2.8	4.4	8.4	415	50.5%	21.2	560	1.01	0.41	0.18	0.15	243	-	-	-	-	-	-
Bin	 CN	TOP	46	76.1%	3.7	3.3	2.5	5.9	8.6	427	52%	20.4	581	0.99	0.33	0.18	0.14	638	-	-	-	-	-	-
Breathe	 CN	TOP	65	49.2%	2.1	2.4	3.2	4.2	8.3	392	50.3%	21.2	522	1.06	0.37	0.2	0.18	-75	-	-	-	-	-	-
Brokenblade	 DE	TOP	46	71.7%	3.2	2.9	2.7	5.8	7.9	398	54.1%	20.3	579	1.12	0.5	0.17	0.17	-301	-4	-9	10.9%	19.6%	0	22
Burdol	 KR	TOP	42	38.1%	1.9	2	3.5	4.7	7.5	359	53.6%	19.8	479	1.13	0.38	0.22	0.25	-473	-	-	-	-	-	-
Bwipo	 BE	TOP	38	65.8%	2.8	3.2	3.2	5.8	7.9	397	56.9%	19.8	499	1.11	0.4	0.24	0.16	173	8	89	13.2%	21.1%	0	9
Canna	 KR	TOP	21	47.6%	2.7	1.8	2.6	5	8	377	58.1%	22.5	487	1.29	0.51	0.24	0.27	31	0	-175	19%	14.3%	0	6
Casting	 KR	TOP	3	0%	1.4	2.3	3	2	8.2	403	57.9%	27.2	591	1.06	0.54	0.11	0.26	964	4	97	66.7%	0%	0	-
Castle	 KR	TOP	15	20%	1.3	1.8	4.2	3.7	7.4	349	62.5%	20.5	492	1.08	0.46	0.2	0.26	-339	-9	-228	33.3%	6.7%	0	8
Clear	 KR	TOP	48	37.5%	2.3	2.4	3	4.4	8.1	381	56.6%	21.2	506	0.96	0.32	0.21	0.14	43	-3	-55	10.4%	8.3%	0	11
Cube	 CN	TOP	5	20%	2.1	1	2.8	4.8	7.5	349	35.9%	18.9	350	1.18	0.44	0.2	0.21	116	-	-	-	-	-	-
Dhokla	 US	TOP	24	33.3%	1.8	2.6	3.6	4	7.2	361	50.4%	20.2	496	0.92	0.33	0.2	0.11	-152	-3	-375	16.7%	25%	0	3
DnDn	 KR	TOP	11	27.3%	1.8	1.6	2.9	3.5	8.2	361	50.6%	19.5	420	1.13	0.59	0.15	0.32	-432	-6	-195	18.2%	18.2%	0	2
Doran	 KR	TOP	57	70.2%	3.2	2.4	2.6	5.8	7.9	389	58.9%	20.2	508	1.1	0.44	0.19	0.22	261	3	120	21.1%	10.5%	0	14
DuDu	 KR	TOP	44	47.7%	3	2.5	2	3.6	8.8	399	55.3%	19.1	457	0.9	0.31	0.17	0.15	-124	-0	-100	9.1%	20.5%	0	10
FakeGod	 US	TOP	16	25%	2.6	1.9	2.4	4.4	7.2	343	53.1%	19.4	435	1.01	0.39	0.2	0.22	-238	-3	85	0%	6.3%	0	-
Finn	 SE	TOP	10	20%	1.8	1.9	3.2	4	7.6	363	58.4%	23	485	0.93	0.39	0.11	0.19	184	-1	-31	20%	20%	0	-
Flandre	 CN	TOP	21	61.9%	3.5	2.5	2.4	5.9	7.9	385	49.5%	19.2	487	1.02	0.34	0.19	0.17	238	-	-	-	-	-	-
Frog	 KR	TOP	19	42.1%	2.5	1.3	2.5	5	7.6	340	56%	17.1	373	0.99	0.39	0.16	0.21	-616	-14	-322	10.5%	15.8%	0	2
Hery	 CN	TOP	29	44.8%	2.7	2.3	2.9	5.6	8	383	58%	21.5	539	0.94	0.35	0.17	0.15	68	-	-	-	-	-	-
Hoya	 KR	TOP	37	54.1%	2.6	1.9	2.9	5.6	7.5	364	51.2%	17.7	436	1.17	0.44	0.21	0.26	-155	-	-	-	-	-	-
Impact	 KR	TOP	29	72.4%	3.4	3.4	2.6	5.4	6.9	384	54.7%	19.6	543	0.96	0.36	0.14	0.14	519	3	455	34.5%	10.3%	0	19
Irrelevant	 DE	TOP	19	57.9%	2.8	2.8	2.6	4.6	7.8	383	56.1%	23.7	548	1.16	0.39	0.24	0.19	171	6	285	0%	21.1%	0	3
Juice	 CN	TOP	23	26.1%	1.7	2.5	3.9	4.2	7.8	373	61.8%	18.5	440	1.04	0.35	0.22	0.21	2	-	-	-	-	-	-
Kiin	 KR	TOP	50	86%	4.5	2.5	2	6.6	8	403	58.3%	19.7	559	1.13	0.42	0.21	0.18	394	8	421	20%	10%	0	15
Licorice	 CA	TOP	30	43.3%	2.1	2.2	3.1	4.4	7.6	366	48.8%	18.6	459	1.01	0.41	0.16	0.14	-202	-0	-29	3.3%	20%	0	8
Mihile	 KR	TOP	29	34.5%	1.9	1.9	3	4	8.3	376	54.4%	19.9	483	1.09	0.36	0.23	0.18	-462	-6	-99	6.9%	17.2%	0	5
Morgan	 KR	TOP	41	19.5%	1.8	2	3.1	3.6	8.2	372	54.9%	21.6	482	1.09	0.37	0.24	0.24	-241	-4	-291	22%	14.6%	0	5
Myrwn	 ES	TOP	30	36.7%	2.6	2.9	3	4.9	8.2	390	51.7%	24.2	579	1.15	0.35	0.27	0.12	177	3	224	10%	10%	0	13
Oscarinin	 ES	TOP	34	58.8%	3	2.5	2.9	6.3	7.8	390	56.3%	18.2	478	0.91	0.28	0.21	0.14	393	9	121	11.8%	20.6%	0	8
PerfecT	 KR	TOP	53	50.9%	3	2	2.4	5.2	7.7	362	49.9%	18.2	450	1.17	0.45	0.19	0.25	-170	-4	-115	9.4%	13.2%	0	6
Photon	 KR	TOP	10	20%	2.4	2.5	2.3	3	8.6	421	51.7%	22.2	508	1.18	0.37	0.25	0.16	505	12	142	30%	0%	0	1
Qingtian	 CN	TOP	35	37.1%	2.3	2	3	4.9	7.3	360	52.4%	16.3	360	0.99	0.31	0.22	0.13	-269	-	-	-	-	-	-
Rascal	 KR	TOP	21	9.5%	1.4	1.7	3.4	2.9	8	364	57.1%	18.9	407	1.1	0.39	0.23	0.21	-152	-9	-172	23.8%	14.3%	0	4
Sniper	 US	TOP	34	47.1%	1.7	2.3	3.4	3.5	7	354	43.7%	16.2	415	0.82	0.37	0.13	0.15	-355	-9	-406	14.7%	0%	0	10
Solokill	 HK	TOP	31	41.9%	2.8	1.8	2.4	4.8	7.6	367	55.4%	14.5	340	1.12	0.45	0.15	0.22	-551	-	-	-	-	-	-
Th3Antonio	 ES	TOP	21	33.3%	2.5	1.2	2.8	5.8	6.9	331	62.1%	17.6	397	0.85	0.35	0.15	0.15	-893	-18	-449	23.8%	4.8%	0	6
Thanatos	 KR	TOP	24	62.5%	3	2.4	2.2	4.1	8.2	387	50.8%	18	447	1.15	0.31	0.27	0.16	378	8	382	20.8%	12.5%	0	7
TheNiu	 CN	TOP	1	0%	0.3	1	4	0	7	318	33.3%	15.5	286	0.85	0.31	0.13	0.19	-623	-	-	-	-	-	-
Wayward	 CN	TOP	29	37.9%	1.8	2.3	3.5	4	8	375	60.2%	20.5	454	1.09	0.46	0.18	0.2	408	-	-	-	-	-	-
Wunder	 DK	TOP	14	28.6%	1.8	1.8	3.3	4.1	7.6	359	52.2%	21.3	443	1.07	0.48	0.15	0.16	29	4	82	7.1%	14.3%	0	4
Xiaolaohu	 CN	TOP	15	40%	2.7	2.1	3.1	6.3	8.1	385	54.8%	20.6	487	1.21	0.36	0.27	0.21	328	-	-	-	-	-	-
Xiaoxu	 CN	TOP	33	48.5%	2.4	2.3	2.9	4.7	8.1	379	54.7%	20.1	481	0.93	0.38	0.14	0.13	-110	-	-	-	-	-	-
YSKM	 HK	TOP	25	52%	2.5	2.6	3.1	5	7.9	383	52.1%	19.3	456	0.9	0.31	0.17	0.11	-321	-	-	-	-	-	-
ZUIAN	 CN	TOP	15	26.7%	1.3	1.7	4.6	4.5	6.6	335	45.9%	20.8	525	1.08	0.39	0.18	0.2	-509	-	-	-	-	-	-
Zdz	 CN	TOP	34	35.3%	1.9	2.4	3.9	5	7.3	362	54.8%	19.1	466	1.03	0.36	0.21	0.21	-259	-	-	-	-	-	-
Zeus	 KR	TOP	69	53.6%	2.6	2.8	2.8	4.3	8.2	396	57.9%	21.9	521	1.11	0.38	0.2	0.18	334	9	140	15.9%	11.6%	1	17
Zika	 CN	TOP	47	57.4%	3.4	3.1	2.4	5.2	8.1	391	56.5%	20.3	513	1.01	0.33	0.21	0.15	12	-	-	-	-	-	-
kingen	 KR	TOP	61	59%	3.2	2.4	2.5	5.7	7.8	382	53.8%	21.7	544	1.11	0.39	0.22	0.2	-85	1	33	21.3%	11.5%	0	11
shanji	 CN	TOP	59	45.8%	2.6	3.3	3.1	4.5	7.9	387	54.6%	20.5	556	0.95	0.33	0.18	0.16	198	-	-	-	-	-	-
sheer	 CN	TOP	27	59.3%	3.2	2.9	2.8	5.9	7.6	388	59.5%	17.8	457	0.96	0.33	0.17	0.15	242	-	-	-	-	-	-
